scalableModelicaModel.simpleSpring[7].s_rel,scalableModelicaModel.springChain[6].spring[1].s_rel,scalableModelicaModel.springChain[6].spring[4].s_rel,scalableModelicaModel.springChain[6].spring[3].s_rel,scalableModelicaModel.springChain[6].spring[2].s_rel,scalableModelicaModel.springChain[6].spring[4].f
-0.049382512825846714,-0.009876502565169342,-0.009876502565169342,-0.009876502565169342,-0.009876502565169342,-0.987746597160385
-0.41606611091572354,-0.08321322218314471,-0.08321322218314472,-0.08321322218314472,-0.08321322218314472,-8.378942717615878
-0.6958825615222728,-0.13917651230445457,-0.13917651230445457,-0.13917651230445457,-0.13917651230445457,-14.187237548495672
-0.589322645350314,-0.1178645290700628,-0.1178645290700628,-0.1178645290700628,-0.1178645290700628,-11.950190867263125
-0.4984391106049906,-0.09968782212099812,-0.09968782212099812,-0.09968782212099812,-0.09968782212099812,-10.06784859907132
-0.7776039608588223,-0.15552079217176448,-0.15552079217176448,-0.15552079217176448,-0.15552079217176448,-15.92823295281821
-0.8169652770212883,-0.16339305540425766,-0.16339305540425766,-0.16339305540425766,-0.16339305540425766,-16.775520727894627
-1.9725938715455706,-0.3945187743091141,-0.3945187743091141,-0.3945187743091141,-0.3945187743091141,-45.592367390253756
-2.163474264441389,-0.4326948528882778,-0.4326948528882778,-0.4326948528882778,-0.4326948528882778,-51.3706075635448
-1.297181074001451,-0.2594362148002902,-0.2594362148002902,-0.2594362148002902,-0.2594362148002902,-27.68981269085139
-0.05523962248191561,-0.011047924496383121,-0.011047924496383121,-0.011047924496383121,-0.011047924496383121,-1.1049272968878372
-0.6879828952900244,-0.13759657905800488,-0.13759657905800488,-0.13759657905800488,-0.13759657905800488,-14.020167012495167
-1.3230493394458671,-0.2646098678891734,-0.2646098678891734,-0.2646098678891734,-0.2646098678891734,-28.31374227487815
-0.9111393916010724,-0.18222787832021448,-0.18222787832021448,-0.18222787832021448,-0.18222787832021448,-18.827911940946095
-2.262114486294659,-0.4524228972589318,-0.45242289725893187,-0.45242289725893187,-0.4524228972589318,-54.502774664920636
-1.562800662871584,-0.3125601325743168,-0.3125601325743168,-0.3125601325743168,-0.31256013257431675,-34.30953310545972
-0.14268321219273616,-0.028536642438547234,-0.028536642438547234,-0.028536642438547234,-0.028536642438547234,-2.8559880966856706
-0.5024282978088486,-0.10048565956176973,-0.10048565956176973,-0.10048565956176973,-0.10048565956176973,-10.150030022273599
-0.08979110525053002,-0.017958221050106006,-0.017958221050106006,-0.017958221050106006,-0.017958221050106006,-1.7964012535149743
-1.8589646566129177,-0.3717929313225835,-0.3717929313225835,-0.3717929313225835,-0.3717929313225835,-42.3185862189358
-2.1711278108512415,-0.43422556217024827,-0.43422556217024827,-0.43422556217024827,-0.43422556217024827,-51.609959038967936
-1.0247376893866162,-0.20494753787732325,-0.20494753787732325,-0.20494753787732325,-0.20494753787732325,-21.35560504077111
-0.18405175274458285,-0.03681035054891657,-0.03681035054891657,-0.03681035054891657,-0.03681035054891657,-3.686022864412735
-2.3866912974911894,-0.4773382594982379,-0.4773382594982379,-0.4773382594982379,-0.4773382594982379,-58.610064780735264
-0.07210365025357302,-0.014420730050714602,-0.014420730050714602,-0.014420730050714602,-0.014420730050714602,-1.442372894903801
-2.3407875977126387,-0.46815751954252766,-0.4681575195425277,-0.4681575195425277,-0.4681575195425277,-57.076428806390226
-0.2428209783287132,-0.048564195665742646,-0.04856419566574264,-0.04856419566574264,-0.04856419566574264,-4.867873340338908
-0.41704262931778446,-0.08340852586355689,-0.08340852586355689,-0.08340852586355689,-0.08340852586355689,-8.39887974922112
-0.580786394006205,-0.116157278801241,-0.116157278801241,-0.116157278801241,-0.116157278801241,-11.772453244412429
0.05700038879777969,0.011400077759555939,0.011400077759555939,0.011400077759555939,0.011400077759555939,1.140155933387304
-0.08697518331841891,-0.017395036663683784,-0.017395036663683784,-0.017395036663683784,-0.017395036663683784,-1.7400300180870485
-2.123719459110905,-0.4247438918221811,-0.42474389182218103,-0.42474389182218103,-0.42474389182218103,-50.13708218155603
-1.3938220147949805,-0.27876440295899607,-0.27876440295899607,-0.27876440295899607,-0.27876440295899607,-30.042707107660597
-0.5527565838468229,-0.11055131676936458,-0.1105513167693646,-0.1105513167693646,-0.1105513167693646,-11.19024300392248
-2.422325139594501,-0.4844650279189002,-0.4844650279189003,-0.4844650279189003,-0.4844650279189003,-59.81720527563744
-0.3194560682988583,-0.06389121365977166,-0.06389121365977166,-0.06389121365977166,-0.06389121365977166,-6.415202316415332
-1.1749186983757518,-0.23498373967515035,-0.23498373967515038,-0.23498373967515038,-0.23498373967515038,-24.79589209322273
-1.7631195452624464,-0.3526239090524893,-0.3526239090524893,-0.3526239090524893,-0.3526239090524893,-39.647044283827874
-0.6549978083419012,-0.13099956166838025,-0.13099956166838025,-0.13099956166838025,-0.13099956166838025,-13.324763010182897
-0.034933603611973396,-0.006986720722394679,-0.006986720722394679,-0.006986720722394679,-0.006986720722394679,-0.6987061774041653
0.012404363436310017,0.0024808726872620037,0.0024808726872620037,0.0024808726872620037,0.0024808726872620037,0.24808879563617978
0.1333212317009087,0.026664246340181743,0.026664246340181743,0.026664246340181743,0.026664246340181743,2.6683204140250165
-1.71895024402882,-0.343790048805764,-0.343790048805764,-0.343790048805764,-0.343790048805764,-38.44231439329942
-2.1240774332385226,-0.42481548664770447,-0.4248154866477045,-0.4248154866477045,-0.4248154866477045,-50.14811718762485
-1.942691390708714,-0.3885382781417428,-0.38853827814174274,-0.38853827814174274,-0.38853827814174274,-44.719279119268535
-2.2893063662403996,-0.4578612732480799,-0.4578612732480799,-0.4578612732480799,-0.4578612732480799,-55.38459120530242
-1.64641778654505,-0.32928355730901,-0.32928355730901,-0.32928355730901,-0.32928355730901,-36.49870032713488
-2.462400474483141,-0.4924800948966282,-0.49248009489662825,-0.49248009489662825,-0.49248009489662825,-61.19245642853361
0.10844769706707824,0.02168953941341565,0.02168953941341565,0.02168953941341565,0.02168953941341565,2.169974295618115
-1.8579750734854232,-0.3715950146970847,-0.37159501469708467,-0.37159501469708467,-0.37159501469708467,-42.29059152108006
0.0380375170856575,0.0076075034171315,0.0076075034171315,0.0076075034171315,0.0076075034171315,0.7607943694607713
-0.3619648918396017,-0.07239297836792034,-0.07239297836792034,-0.07239297836792034,-0.07239297836792034,-7.2772371385498165
-0.3128599497494462,-0.06257198994988925,-0.06257198994988925,-0.06257198994988925,-0.06257198994988925,-6.281697517921627
-1.5213797093020394,-0.30427594186040785,-0.30427594186040785,-0.30427594186040785,-0.30427594186040785,-33.24469796535797
-1.0670588996327641,-0.21341177992655283,-0.21341177992655283,-0.21341177992655283,-0.21341177992655283,-22.313153147740902
-1.8379118611444332,-0.3675823722288866,-0.3675823722288866,-0.3675823722288866,-0.3675823722288866,-41.72489262381238
-0.93517200272097,-0.18703440054419398,-0.187034400544194,-0.187034400544194,-0.187034400544194,-19.357721306601043
-0.1740380992770807,-0.03480761985541614,-0.03480761985541614,-0.03480761985541614,-0.03480761985541614,-3.4849791737327385
-1.6737660015573352,-0.3347532003114671,-0.3347532003114671,-0.3347532003114671,-0.3347532003114671,-37.22655452259344
-2.379734835299197,-0.47594696705983935,-0.47594696705983935,-0.47594696705983935,-0.47594696705983935,-58.37610991015802
-2.2542323381450755,-0.4508464676290151,-0.4508464676290151,-0.4508464676290151,-0.4508464676290151,-54.24866646051955
-2.3504046756714265,-0.4700809351342853,-0.4700809351342853,-0.4700809351342853,-0.4700809351342853,-57.39575800845057
-2.072194196099194,-0.41443883921983876,-0.41443883921983876,-0.41443883921983876,-0.41443883921983876,-48.5622668349308
-1.7398455666517392,-0.3479691133303478,-0.3479691133303478,-0.3479691133303478,-0.3479691133303478,-39.01020848285554
-2.3908365548729287,-0.4781673109745857,-0.4781673109745857,-0.4781673109745857,-0.4781673109745857,-58.74973867633287
-1.8287821404232234,-0.36575642808464465,-0.36575642808464465,-0.36575642808464465,-0.36575642808464465,-41.46865054530654
-0.533226689811827,-0.10664533796236539,-0.1066453379623654,-0.1066453379623654,-0.1066453379623654,-10.78582397177842
-1.621160966498668,-0.3242321932997336,-0.3242321932997336,-0.3242321932997336,-0.3242321932997336,-35.83175938878945
0.09375272719982686,0.01875054543996537,0.01875054543996537,0.01875054543996537,0.01875054543996537,1.8757137812125817
-0.01287160626438233,-0.002574321252876466,-0.002574321252876466,-0.002574321252876466,-0.002574321252876466,-0.2574338313237847
-0.6648089993887347,-0.13296179987774695,-0.13296179987774695,-0.13296179987774695,-0.13296179987774695,-13.531241029404411
-0.926663820046203,-0.18533276400924056,-0.18533276400924056,-0.18533276400924056,-0.18533276400924056,-19.16986170469336
-1.7545427478485676,-0.35090854956971346,-0.3509085495697135,-0.3509085495697135,-0.3509085495697135,-39.41183090219933
-2.3081996673571425,-0.46163993347142845,-0.46163993347142845,-0.46163993347142845,-0.46163993347142845,-56.00206789963696
-0.39532768247570704,-0.07906553649514142,-0.07906553649514142,-0.07906553649514142,-0.07906553649514142,-7.955980355314406
-2.1120857958986394,-0.4224171591797279,-0.42241715917972794,-0.42241715917972794,-0.42241715917972794,-49.77916956899858
-0.040869648470893694,-0.00817392969417874,-0.008173929694178739,-0.008173929694178739,-0.008173929694178739,-0.8174475819978588
-1.7148396173511604,-0.34296792347023214,-0.34296792347023214,-0.34296792347023214,-0.34296792347023214,-38.33102102139891
-2.091181756342661,-0.4182363512685322,-0.4182363512685322,-0.4182363512685322,-0.4182363512685322,-49.13949420497146
-0.8892803444746231,-0.17785606889492464,-0.17785606889492464,-0.17785606889492464,-0.17785606889492464,-18.348215101497438
-0.27165648390354935,-0.054331296780709866,-0.054331296780709866,-0.054331296780709866,-0.054331296780709866,-5.449167678203406
-1.9650839712001082,-0.39301679424002167,-0.39301679424002167,-0.39301679424002167,-0.39301679424002167,-45.37230331332906
0.10370054506565829,0.02074010901313166,0.02074010901313166,0.02074010901313166,0.02074010901313166,2.074903041503161
-0.4130416938525552,-0.08260833877051103,-0.08260833877051103,-0.08260833877051103,-0.08260833877051103,-8.317206944403209
0.0474913542824682,0.00949827085649364,0.00949827085649364,0.00949827085649364,0.00949827085649364,0.9499127763413243
-1.3828368008198684,-0.27656736016397365,-0.27656736016397365,-0.27656736016397365,-0.27656736016397365,-29.772186056133418
-2.2249640114531344,-0.44499280229062693,-0.44499280229062693,-0.44499280229062693,-0.44499280229062693,-53.31096513805931
-1.622991601642245,-0.324598320328449,-0.324598320328449,-0.324598320328449,-0.324598320328449,-35.87993203306112
-0.7679215692700914,-0.15358431385401827,-0.15358431385401827,-0.15358431385401827,-0.15358431385401827,-15.720708237555254
-0.006255876259197546,-0.0012511752518395093,-0.0012511752518395093,-0.0012511752518395093,-0.0012511752518395093,-0.12511772104786834
-1.248427244406169,-0.2496854488812338,-0.24968544888123378,-0.24968544888123378,-0.24968544888123378,-26.525154472214744
-2.301072835289524,-0.46021456705790487,-0.46021456705790487,-0.46021456705790487,-0.46021456705790487,-55.76868377699922
-1.5782456170399901,-0.315649123407998,-0.315649123407998,-0.315649123407998,-0.315649123407998,-34.70986246783221
-2.3270766530865092,-0.4654153306173019,-0.4654153306173019,-0.4654153306173019,-0.4654153306173019,-56.62296109139573
-0.792889630916723,-0.1585779261833446,-0.1585779261833446,-0.1585779261833446,-0.1585779261833446,-16.256567873946544
-0.8303279281398204,-0.16606558562796409,-0.16606558562796409,-0.16606558562796409,-0.16606558562796409,-17.064530560307308
-1.5272880685942183,-0.30545761371884367,-0.30545761371884367,-0.30545761371884367,-0.30545761371884367,-33.395813897369784
-0.10769169391016442,-0.021538338782032884,-0.021538338782032884,-0.021538338782032884,-0.021538338782032884,-2.1548330418201336
-2.380359570099308,-0.4760719140198616,-0.4760719140198616,-0.4760719140198616,-0.4760719140198616,-58.397097937820824
-2.186902750751953,-0.4373805501503906,-0.4373805501503906,-0.4373805501503906,-0.4373805501503906,-52.105221290745575
0.10670492900640616,0.021340985801281232,0.021340985801281232,0.021340985801281232,0.021340985801281236,2.1350705290236145
-1.0278148487941392,-0.20556296975882785,-0.20556296975882785,-0.20556296975882785,-0.20556296975882785,-21.424926626459072
-1.216589372589812,-0.24331787451796238,-0.24331787451796238,-0.24331787451796238,-0.24331787451796238,-25.772316572854375
-0.34243008061587155,-0.06848601612317431,-0.06848601612317431,-0.06848601612317431,-0.06848601612317431,-6.880723844081876
-0.852032712589514,-0.1704065425179028,-0.1704065425179028,-0.1704065425179028,-0.1704065425179028,-17.535487411257463
-2.4210367162601854,-0.48420734325203707,-0.48420734325203707,-0.48420734325203707,-0.48420734325203707,-59.77330238867562
-0.8498140242008039,-0.16996280484016074,-0.16996280484016077,-0.16996280484016077,-0.16996280484016077,-17.4872580725326
0.18467299425990502,0.036934598851981,0.036934598851981,0.036934598851981,0.036934598851981,3.6984983723967777
-1.1891081322951682,-0.23782162645903362,-0.23782162645903362,-0.23782162645903362,-0.23782162645903362,-25.127260979821855
0.006162889215254541,0.001232577843050908,0.001232577843050908,0.001232577843050908,0.001232577843050908,0.12325797156425025
-1.2900036259060765,-0.2580007251812153,-0.2580007251812153,-0.2580007251812153,-0.2580007251812153,-27.517438199450954
0.16279382451110758,0.03255876490222152,0.03255876490222152,0.03255876490222152,0.03255876490222152,3.2593279575406457
-1.0002340808724024,-0.20004681617448047,-0.20004681617448047,-0.20004681617448047,-0.20004681617448047,-20.805243543057326
-1.7108330063905308,-0.3421666012781061,-0.3421666012781061,-0.3421666012781061,-0.3421666012781061,-38.22267768160491
-0.17682172014164532,-0.03536434402832907,-0.03536434402832907,-0.03536434402832907,-0.03536434402832907,-3.540857197938855
-1.9979632552553945,-0.3995926510510789,-0.3995926510510789,-0.3995926510510789,-0.3995926510510789,-46.339732260780345
-2.1533129834939317,-0.4306625966987863,-0.4306625966987863,-0.4306625966987863,-0.4306625966987863,-51.053770573286286
0.06144941609837806,0.012289883219675612,0.012289883219675612,0.012289883219675612,0.012289883219675612,1.2291739498748178
-2.2067732256607937,-0.4413546451321588,-0.4413546451321588,-0.4413546451321588,-0.4413546451321588,-52.73278477945093
-0.6938693384439587,-0.13877386768879174,-0.13877386768879174,-0.13877386768879174,-0.13877386768879174,-14.144640069371157
-1.0295806884994658,-0.20591613769989317,-0.20591613769989317,-0.20591613769989317,-0.20591613769989317,-21.464728170392455
-0.5607069019413831,-0.11214138038827662,-0.11214138038827662,-0.11214138038827662,-0.11214138038827662,-11.355163553398137
-0.6006921296171042,-0.12013842592342082,-0.12013842592342082,-0.12013842592342082,-0.12013842592342082,-12.187241282419015
-1.0200881424106607,-0.20401762848213215,-0.20401762848213215,-0.20401762848213215,-0.20401762848213215,-21.250949355306204
-1.5986110025946407,-0.31972220051892813,-0.31972220051892813,-0.31972220051892813,-0.31972220051892813,-35.2404934582554
-1.655962652046575,-0.33119253040931496,-0.33119253040931496,-0.33119253040931496,-0.33119253040931496,-36.75205396974594
-1.4201338224320934,-0.28402676448641867,-0.28402676448641867,-0.28402676448641867,-0.28402676448641867,-30.693954524600727
-0.8261096555042076,-0.1652219311008415,-0.1652219311008415,-0.1652219311008415,-0.1652219311008415,-16.97322067148733
-1.1360998463258243,-0.22721996926516483,-0.22721996926516483,-0.22721996926516483,-0.22721996926516483,-23.895108961579368
-0.5159717967279229,-0.1031943593455846,-0.1031943593455846,-0.1031943593455846,-0.1031943593455846,-10.42932839004651
-1.508465730236207,-0.3016931460472414,-0.3016931460472414,-0.3016931460472414,-0.3016931460472414,-32.915288040299565
-0.4830328615112145,-0.0966065723022429,-0.0966065723022429,-0.0966065723022429,-0.0966065723022429,-9.75081850002593
-0.4962586916252456,-0.09925173832504912,-0.09925173832504912,-0.09925173832504912,-0.09925173832504912,-10.022945802451249
-0.7666243973177698,-0.15332487946355397,-0.15332487946355397,-0.15332487946355397,-0.15332487946355397,-15.692932025385051
-1.646229199163034,-0.32924583983260686,-0.3292458398326068,-0.3292458398326068,-0.3292458398326068,-36.493701834696765
-0.9356438328389172,-0.18712876656778343,-0.18712876656778343,-0.18712876656778343,-0.18712876656778343,-19.368148738609
-0.8941668036523238,-0.17883336073046474,-0.17883336073046474,-0.17883336073046474,-0.17883336073046474,-18.455269677109488
-1.4863461258705453,-0.29726922517410903,-0.29726922517410903,-0.29726922517410903,-0.29726922517410903,-32.35386070254072
-0.3723939394231839,-0.07447878788463679,-0.07447878788463679,-0.07447878788463679,-0.07447878788463679,-7.489192841256203
-1.7857440316545456,-0.3571488063309091,-0.3571488063309091,-0.3571488063309091,-0.3571488063309091,-40.270501870390845
-0.9778604348537994,-0.19557208697075984,-0.19557208697075987,-0.19557208697075987,-0.19557208697075987,-20.305241444003265
-0.9147731201500822,-0.18295462403001642,-0.18295462403001642,-0.18295462403001642,-0.18295462403001642,-18.907855337272593
-0.6311967303753323,-0.12623934607506646,-0.12623934607506646,-0.12623934607506646,-0.12623934607506646,-12.825114331795454
-0.1467852343306446,-0.029357046866128923,-0.029357046866128923,-0.029357046866128923,-0.029357046866128923,-2.93823478318638
-0.38198789968628954,-0.0763975799372579,-0.0763975799372579,-0.0763975799372579,-0.0763975799372579,-7.684348130517198
-0.7464548995247116,-0.1492909799049423,-0.1492909799049423,-0.1492909799049423,-0.1492909799049423,-15.26183469113676
-0.33985165374659365,-0.06797033074931874,-0.06797033074931874,-0.06797033074931874,-0.06797033074931874,-6.828435135702111
-0.287761314844595,-0.057552262968919,-0.057552262968919,-0.057552262968919,-0.057552262968919,-5.774289119855432
-0.015175212173621944,-0.003035042434724389,-0.003035042434724389,-0.003035042434724389,-0.003035042434724389,-0.3035070391964908
-1.8476855200122726,-0.36953710400245454,-0.36953710400245454,-0.36953710400245454,-0.36953710400245454,-42.00002303597787
-1.0014429632827555,-0.2002885926565511,-0.2002885926565511,-0.2002885926565511,-0.2002885926565511,-20.832327377080574
-1.3739892463440653,-0.27479784926881307,-0.27479784926881307,-0.27479784926881307,-0.27479784926881307,-29.55488950269716
-1.3658930598016943,-0.2731786119603389,-0.2731786119603389,-0.2731786119603389,-0.2731786119603389,-29.35649904063416
-1.5275166898653094,-0.3055033379730619,-0.3055033379730619,-0.3055033379730619,-0.3055033379730619,-33.40166639598547
-0.059931341395935256,-0.01198626827918705,-0.01198626827918705,-0.01198626827918705,-0.01198626827918705,-1.1987990353869233
-1.062281120132639,-0.2124562240265278,-0.2124562240265278,-0.2124562240265278,-0.2124562240265278,-22.20459980967017
-1.764442677802644,-0.3528885355605288,-0.3528885355605288,-0.3528885355605288,-0.3528885355605288,-39.68338572994859
-2.0388342723816404,-0.40776685447632804,-0.40776685447632804,-0.40776685447632804,-0.40776685447632804,-47.55678019870636
-0.8112210531952571,-0.1622442106390514,-0.16224421063905142,-0.16224421063905142,-0.16224421063905142,-16.651499483012408
-1.9496713832665504,-0.3899342766533101,-0.3899342766533101,-0.3899342766533101,-0.3899342766533101,-44.92232921438148
-1.425350633840966,-0.2850701267681932,-0.28507012676819315,-0.28507012676819315,-0.28507012676819315,-30.82363441134654
-1.8572996163604494,-0.3714599232720899,-0.3714599232720899,-0.3714599232720899,-0.3714599232720899,-42.27148826988986
-2.1330554382190803,-0.4266110876438161,-0.4266110876438161,-0.4266110876438161,-0.4266110876438161,-50.425303433688356
-2.0259598416400935,-0.4051919683280187,-0.4051919683280187,-0.4051919683280187,-0.4051919683280187,-47.17166009250872
-0.4612221395235858,-0.09224442790471717,-0.09224442790471717,-0.09224442790471717,-0.09224442790471717,-9.302933892229726
-2.161278016881453,-0.43225560337629065,-0.43225560337629065,-0.43225560337629065,-0.43225560337629065,-51.30203612381599
-2.2614993236381657,-0.45229986472763317,-0.45229986472763317,-0.45229986472763317,-0.45229986472763317,-54.48291853745071
-1.8093797016282767,-0.36187594032565534,-0.36187594032565534,-0.36187594032565534,-0.36187594032565534,-40.92651132102634
-2.4393785803352888,-0.48787571606705776,-0.48787571606705776,-0.48787571606705776,-0.48787571606705776,-60.40012182600284
-2.1244089133729602,-0.42488178267459203,-0.42488178267459203,-0.42488178267459203,-0.42488178267459203,-50.15833664782878
-2.126397737070448,-0.42527954741408963,-0.42527954741408963,-0.42527954741408963,-0.42527954741408963,-50.219675182806
-2.107854650317895,-0.4215709300635791,-0.4215709300635791,-0.4215709300635791,-0.4215709300635791,-49.649337958479315
-2.243721342766406,-0.44874426855328114,-0.44874426855328114,-0.44874426855328114,-0.44874426855328114,-53.91085384822643
-1.4764770109580212,-0.2952954021916042,-0.2952954021916042,-0.2952954021916042,-0.2952954021916042,-32.104497657182726
-2.169144238267236,-0.43382884765344726,-0.4338288476534472,-0.4338288476534472,-0.4338288476534472,-51.54786770739214
-1.0029248178052936,-0.20058496356105873,-0.20058496356105873,-0.20058496356105873,-0.20058496356105873,-20.865536469797064
-0.22888737040590001,-0.045777474081180006,-0.045777474081180006,-0.045777474081180006,-0.045777474081180006,-4.587340430908261
-0.9110120499704686,-0.1822024099940937,-0.1822024099940937,-0.1822024099940937,-0.1822024099940937,-18.82511142578334
-2.0287306299545884,-0.40574612599091775,-0.4057461259909177,-0.4057461259909177,-0.4057461259909177,-47.2544077748623
-0.10210280202401201,-0.020420560404802397,-0.0204205604048024,-0.0204205604048024,-0.0204205604048024,-2.0429075763936373
-2.459107945313481,-0.49182158906269624,-0.49182158906269624,-0.49182158906269624,-0.49182158906269624,-61.07875634433976
-1.553041316804209,-0.3106082633608418,-0.3106082633608418,-0.3106082633608418,-0.3106082633608418,-34.05749699982344
-1.4672279967759194,-0.2934455993551839,-0.2934455993551839,-0.2934455993551839,-0.2934455993551839,-31.871429375396342
-0.6681167067120455,-0.13362334134240908,-0.13362334134240908,-0.13362334134240908,-0.13362334134240908,-13.600921247284598
-1.0687253966723225,-0.2137450793344645,-0.2137450793344645,-0.2137450793344645,-0.2137450793344645,-22.351044199758032
-1.3303225399591043,-0.2660645079918209,-0.2660645079918209,-0.2660645079918209,-0.2660645079918209,-28.489930029519943
-2.3879976600723514,-0.47759953201447025,-0.47759953201447025,-0.47759953201447025,-0.47759953201447025,-58.654061234581505
-0.851464862502253,-0.17029297250045058,-0.17029297250045058,-0.17029297250045058,-0.17029297250045058,-17.52314170161582
-1.4003984878850775,-0.28007969757701545,-0.28007969757701545,-0.28007969757701545,-0.28007969757701545,-30.20504477830669
-2.1047734030621337,-0.4209546806124267,-0.4209546806124267,-0.4209546806124267,-0.4209546806124267,-49.55490468456236
-0.8596794319695076,-0.17193588639390153,-0.17193588639390153,-0.17193588639390153,-0.17193588639390153,-17.701864630391565
0.03511381803141633,0.007022763606283266,0.007022763606283266,0.007022763606283266,0.007022763606283266,0.7023109963427002
0.11475668688729446,0.02295133737745889,0.022951337377458893,0.022951337377458893,0.022951337377458893,2.296342731315719
-2.07559904423045,-0.41511980884609,-0.41511980884609,-0.41511980884609,-0.41511980884609,-48.6655103954292
-2.43867718808284,-0.487735437616568,-0.487735437616568,-0.487735437616568,-0.487735437616568,-60.37608002354552
0.1742517026233159,0.034850340524663175,0.034850340524663175,0.034850340524663175,0.034850340524663175,3.4892667874524905
-0.7435280935974937,-0.14870561871949875,-0.14870561871949875,-0.14870561871949875,-0.14870561871949875,-15.199399975473355
-0.424338981444917,-0.0848677962889834,-0.0848677962889834,-0.0848677962889834,-0.0848677962889834,-8.54790602280809
-2.3588015058024636,-0.4717603011604927,-0.4717603011604928,-0.4717603011604928,-0.4717603011604928,-57.67542273049741
-0.9017000202610317,-0.18034000405220635,-0.18034000405220635,-0.18034000405220635,-0.18034000405220635,-18.62051149108742
-0.5728380626166949,-0.11456761252333898,-0.11456761252333898,-0.11456761252333898,-0.11456761252333898,-11.60713969701946
-0.13197662764076545,-0.02639532552815309,-0.02639532552815309,-0.02639532552815309,-0.02639532552815309,-2.6413715500123867
